Age,Position,Working Mode,Monthly Salary (MYR),Company Type,Total Experience (Years)
35,.NET DEVELOPER,Fully work from home,12000,MNC (Oversea),
24,.NET WEB APP DEVELOPER,Fully onsite,3500,MNC (Local),9
25,1ST LEVEL IT SUPPORT,Fully onsite,3250,MNC (Oversea),
23,ADMIN OFFICER,Hybrid,2900,Local,
28,AI ENGINEER,Hybrid,7400,Local,5
36,ANALYST,Fully onsite,5000,MNC (Oversea),10
39,ANALYST,Hybrid,10000,Local,20
23,ANALYST,Hybrid,4910,MNC (Oversea),2
28,ANALYST PROGRAMMER,Fully work from home,4000,MNC (Oversea),
24,ANALYST,Hybrid,3650,MNC (Oversea),1
32,APPLICATION ANALYST,Hybrid,7800,MNC (Oversea),7
23,APPLICATION DEVELOPER,Fully onsite,3500,Local,
27,APPLICATION SPECIALIST,Hybrid,3700,MNC (Local),
26,APPLICATION SUPPORT,Hybrid,4000,MNC (Oversea),1.5
29,APPLICATION SUPPORT ENGINEER,Hybrid,3900,MNC (Local),2
27,APPLICATION SUPPORT L2,Hybrid,5500,MNC (Oversea),
28,APPLICATION SUPPORT SYSTEMS,Hybrid,4000,Local,4
32,ASSISTAND EXECUTIVE,Fully onsite,2700,Local,9
30,ASSISTANT ARCHITECT,Fully onsite,3200,Local,7
27,ASSISTANT ENGINEER (PRODUCT),Fully onsite,2800,MNC (Oversea),
30,ASSISTANT IT MANAGER (NETWORK INFRASTRUCTURE),Fully onsite,8000,MNC (Local),8
31,ASSISTANT MANAGER,Fully onsite,4000,MNC (Oversea),
40,ASSISTANT MANAGER IT,Fully onsite,6050,Local,
28,"ASSISTANT MANAGER, FULL STACK",Hybrid,6000,MNC (Oversea),5
41,"ASSISTANT MANAGER, GRC",Hybrid,7500,Local,16
24,"ASSISTANT MANAGER, IDENTITY & ACCESS MANAGEMENT (IT)",Fully onsite,2800,MNC (Oversea),
44,ASSISTANT TECHNICAL MANAGER,Fully onsite,5700,Local,18
27,ASSOCIATE CLOUD ENGINEER,Fully work from home,7500,MNC (Oversea),2
34,ASSOCIATE IT OFFICER,Fully onsite,4500,Local,
24,"ASSOCIATE PROFESSIONAL, SERVICES FULFIMENT ANALYST LEVERAGE SAAS OPERATIONS",Hybrid,3000,Local,2
26,ASSOCIATE SOFTWARE QA ENGINEER,Hybrid,4500,MNC (Oversea),2
27,ASSOCIATE TECHNICAL ENGINEER,Hybrid,4500,Local,2
27,ASSOCIATE TEST ANALYST,Hybrid,4702,MNC (Oversea),
39,ASSISTANT MANAGER,Hybrid,13000,MNC (Oversea),13
40,ASSISTANT MANAGER,Hybrid,13000,MNC (Local),
31,AUTOMATION TESTER,Hybrid,5000,MNC (Oversea),
41,"AVP, AUTOMATION",Hybrid,25000,MNC (Oversea),
41,"AVP, HEAD OF SECTION.",Fully onsite,9000,MNC (Local),21
28,AZURE INFRASTRUCTURE AND PLANNING,Hybrid,4000,MNC (Oversea),3.4
26,BACKEND DEVELOPER,Fully work from home,4000,Local,2
28,BACKEND DEVELOPER,Hybrid,4000,Local,5
26,BACKEND DEVELOPER,Hybrid,4200,Local,
27,BACKEND DEVELOPER,Fully onsite,4600,MNC (Oversea),
30,BACKEND DEVELOPER,Fully work from home,8000,Local,3
27,BACKEND DEVELOPER,Hybrid,10000,MNC (Oversea),
24,BACKEND DEVELOPER,Fully onsite,3000,Local,
27,BACKEND DEVELOPER,Hybrid,7120,MNC (Local),
25,Business Development Manager,Fully onsite,4500,MNC (Local),2
33,BUSINESS & INTEGRATION ARCH ANALYST,Hybrid,5240,MNC (Oversea),9
28,BUSINESS ANALYST,Fully onsite,4300,Local,5
28,BUSINESS ANALYST,Hybrid,4600,MNC (Oversea),3
40,BUSSINESS SYSTEM ANALYST,Fully onsite,7350,Local,
42,CEO/TECHNICAL ADVISOR & SPECIALIST (GEOICT),Fully onsite,7670,Local,18
31,CLOUD ASSOCIATE MANAGER,Hybrid,12500,MNC (Oversea),
29,CLOUD ENGINEER,Hybrid,4000,Local,
29,CLOUD ENGINEER,Fully onsite,5100,MNC (Local),
43,CLUSTER IT MANAGER,Fully onsite,9800,Local,
40,CMDB OFFICER,Hybrid,14000,MNC (Oversea),
35,COMPUTER TECHNICIAN,Fully onsite,3000,Local,
23,CREATIVE STRATEGIST,Fully onsite,2800,Local,1
30,CREATIVE TECHNOLOGIST,Hybrid,14000,MNC (Local),
36,CUSTOMER APPLOCATION SUPPORT,Hybrid,5800,MNC (Local),10
30,CUSTOMER ENGINEER,Fully onsite,2600,MNC (Local),2
43,CUSTOMER ENGINEER LEADER,Hybrid,3800,MNC (Local),20
34,CUSTOMER OPERATIONS TEAM LEADER,Fully onsite,9115,MNC (Local),10
28,CUSTOMER SERVICE ENGINEER,Hybrid,4500,MNC (Oversea),2
34,CUSTOMER SERVICE ENGINEER,Hybrid,4500,MNC (Oversea),6
22,CUSTOMER SUPPORT ENGINEER,Fully onsite,1700,Local,1
31,CUSTOMER SUPPORT SPECIALIST,Hybrid,4830,Local,
29,CYBER SECURITY ENGINEER,Hybrid,4400,Local,5
54,CYBER SECURITY PM,Hybrid,16260,MNC (Local),31
24,CYBERSECURITY ANALYST,Hybrid,3000,MNC (Local),1
33,CYBERSECURITY ENGINEER,Hybrid,7000,MNC (Oversea),
39,CYBERSECURITY MANAGER,Hybrid,24000,Local,17
35,CYBERSECURITY SENIOR SPECIALIST,Hybrid,21000,MNC (Local),17
29,DATA ANALYST,Fully work from home,4700,MNC (Local),0
26,DATA ANALYST,Fully onsite,4850,Local,3
24,DATA CENTER OPERATOR,Fully onsite,2500,MNC (Local),3
38,DATA CENTER TECHNICIAN,Fully onsite,8575,MNC (Oversea),14
27,DATA CENTRE,Fully onsite,6039,Local,
23,DATA ENGINEER,Fully work from home,3125,Local,
26,DATA ENGINEER,Hybrid,4090,Local,
30,DATA ENGINEER,Fully onsite,5000,Local,
29,DATA ENGINEER,Fully work from home,7000,MNC (Oversea),5
37,DATA ENGINEER,Hybrid,8000,Local,
27,DATA MANAGEMENT SPECIALIST,Hybrid,4300,MNC (Oversea),3
27,DATA SCIENTIST,Fully onsite,3400,Local,
27,DATA SCIENTIST,Hybrid,4800,MNC (Local),5
22,DATA STEWARD,Fully onsite,2500,MNC (Oversea),0
27,DATABASE ADMINISTRATOR,Hybrid,5400,MNC (Oversea),
24,DESKTOP SUPPORT ENGINEER,Fully onsite,2100,MNC (Local),3
30,DESKTOP SUPPORT TECHNICIAN,Hybrid,2800,MNC (Local),7
22,DEVELOPER,Fully onsite,1500,MNC (Local),2
26,DEVELOPER,Hybrid,5000,Local,2
27,DEVELOPER,Hybrid,5200,Local,
29,DEVELOPER,Fully onsite,6000,MNC (Local),5
30,DEVELOPER,Fully work from home,7500,Local,
39,DEVELOPMENT LEAD,Hybrid,17500,Local,
30,DEVELOPMENT LEAD,Fully work from home,11000,MNC (Oversea),
31,DEVOPS ENGINEER,Fully onsite,12000,MNC (Oversea),8
25,DEVOPS ENGINEER,Fully work from home,7000,MNC (Local),3
31,DEVOPS ENGINEER,Hybrid,8700,Local,5
31,DEVOPS ENGINEER,Hybrid,10500,MNC (Oversea),
24,ENGINEERING FIELD SERVICE,Fully onsite,2200,MNC (Local),1
30,ENPOINT CYBER SECURITY ANALYST,Hybrid,5700,Local,5
28,ENTREPRISE APPLICATION SUPPORT,Fully onsite,3550,MNC (Local),2
29,ERP FUNCTIONAL CONSULTANT,Hybrid,6000,Local,
27,ETHICAL HACKER,Hybrid,12000,Local,
27,ETL DEVELOPER,Fully onsite,5600,Local,
32,EXECUTIVE MIS,Fully onsite,2600,Local,
26,EXECUTIVE,Fully onsite,3200,MNC (Local),
30,EXECUTIVE,Hybrid,4400,MNC (Local),5
28,EXECUTIVE,Hybrid,7250,MNC (Oversea),3
24,EXECUTIVE,Hybrid,5500,MNC (Local),1
26,EXECUTIVE IT (IT SUPPORT),Fully onsite,3300,Local,5
34,EXECUTIVE IT INTERNAL AUDITOR,Fully onsite,3048,Local,
36,EXECUTIVE OPERATION (INFRA SUPPORT),Hybrid,9984,MNC (Local),13
33,"EXECUTIVE, IT SUPPORT",Hybrid,300,Local,6
39,EXPLOIT RESEARCHER,Hybrid,61580,MNC (Local),15
40,FIELD ENGINEER / SYSTEM SERVICE REPRESENTATIVE,Hybrid,5300,MNC (Oversea),
31,FIELD NETWORK ENGINEER,Fully onsite,3750,Local,5
44,FIELD SERVICE ENGINEER,Fully onsite,5100,MNC (Oversea),
30,FIELD TECHNICAL SUPPORT,Fully onsite,3000,Local,9
28,FREELANCE,Fully work from home,0,Local,0
23,FRESH GRAD SOFTWARE ENGINEER,Fully onsite,3500,Local,0
29,FRONTEND DEVELOPER,Hybrid,3500,Local,4
24,FRONTEND DEVELOPER,Hybrid,3500,Local,
28,FRONTEND DEVELOPER,Fully onsite,4250,Local,
26,FRONTEND,Hybrid,3800,MNC (Oversea),2
24,FRONTEND DEVELOPER,Fully work from home,2500,Local,
26,FRONTEND DEVELOPER,Fully onsite,3500,Local,4
23,FRONTEND DEVELOPER,Fully work from home,4500,Local,2
25,FRONTEND DEVELOPER,Hybrid,4300,Local,2
25,FULL STACK DEVELOPER,Fully onsite,7000,Local,4
26,FULL STACK DEVELOPER,Hybrid,4500,MNC (Local),2
35,FULL STACK DEVELOPER,Fully onsite,7500,Local,
43,FULL STACK DEVELOPER,Hybrid,8500,Local,16
30,FULL STACK DEVELOPER,Hybrid,10300,MNC (Oversea),
31,FULL STACK DEVELOPER,Fully onsite,5000,Local,
31,GLOBAL SUPPORT ENGINEER,Hybrid,7700,MNC (Local),8
37,HEAD OF APPLICATION SUPPORT,Hybrid,5100,Local,
41,HEAD OF DATA GOVERNANCE,Hybrid,22500,Local,18
32,HEAD OF DEPARTMENT IT SUPPORT AND OPERATION,Fully onsite,5000,Local,8
41,HEAD OF PMO,Hybrid,21000,MNC (Local),
47,HEAD OF UNIT,Hybrid,26729,MNC (Local),18
30,HELP DESK ANALYST,Hybrid,4500,MNC (Oversea),
24,HELP DESK EXECUTIVE,Fully onsite,2750,Local,2
33,HELPDESK,Fully onsite,3400,MNC (Oversea),8
23,HELPDESK,Fully onsite,3600,MNC (Oversea),0
